id,name,parent_structure_id,structure_id_path
997,root,,/997/
8,Basic cell groups and regions,997,/997/8/
567,Cerebrum,8,/997/8/567/
688,Cerebral cortex,567,/997/8/567/688/
695,Cortical plate,688,/997/8/567/688/695/
315,Isocortex,695,/997/8/567/688/695/315/
184,"Frontal pole, cerebral cortex",315,/997/8/567/688/695/315/184/
68,"Frontal pole, layer 1",184,/997/8/567/688/695/315/184/68/
667,"Frontal pole, layer 2/3",184,/997/8/567/688/695/315/184/667/
526157192,"Frontal pole, layer 5",184,/997/8/567/688/695/315/184/526157192/
526157196,"Frontal pole, layer 6a",184,/997/8/567/688/695/315/184/526157196/
526322264,"Frontal pole, layer 6b",184,/997/8/567/688/695/315/184/526322264/
500,Somatomotor areas,315,/997/8/567/688/695/315/500/
107,"Somatomotor areas, Layer 1",500,/997/8/567/688/695/315/500/107/
219,"Somatomotor areas, Layer 2/3",500,/997/8/567/688/695/315/500/219/
299,"Somatomotor areas, Layer 5",500,/997/8/567/688/695/315/500/299/
644,"Somatomotor areas, Layer 6a",500,/997/8/567/688/695/315/500/644/
947,"Somatomotor areas, Layer 6b",500,/997/8/567/688/695/315/500/947/
985,Primary motor area,500,/997/8/567/688/695/315/500/985/
320,"Primary motor area, Layer 1",985,/997/8/567/688/695/315/500/985/320/
943,"Primary motor area, Layer 2/3",985,/997/8/567/688/695/315/500/985/943/
648,"Primary motor area, Layer 5",985,/997/8/567/688/695/315/500/985/648/
844,"Primary motor area, Layer 6a",985,/997/8/567/688/695/315/500/985/844/
882,"Primary motor area, Layer 6b",985,/997/8/567/688/695/315/500/985/882/
993,Secondary motor area,500,/997/8/567/688/695/315/500/993/
656,"Secondary motor area, layer 1",993,/997/8/567/688/695/315/500/993/656/
962,"Secondary motor area, layer 2/3",993,/997/8/567/688/695/315/500/993/962/
767,"Secondary motor area, layer 5",993,/997/8/567/688/695/315/500/993/767/
1021,"Secondary motor area, layer 6a",993,/997/8/567/688/695/315/500/993/1021/
1085,"Secondary motor area, layer 6b",993,/997/8/567/688/695/315/500/993/1085/
453,Somatosensory areas,315,/997/8/567/688/695/315/453/
12993,"Somatosensory areas, layer 1",453,/997/8/567/688/695/315/453/12993/
12994,"Somatosensory areas, layer 2/3",453,/997/8/567/688/695/315/453/12994/
12995,"Somatosensory areas, layer 4",453,/997/8/567/688/695/315/453/12995/
12996,"Somatosensory areas, layer 5",453,/997/8/567/688/695/315/453/12996/
12997,"Somatosensory areas, layer 6a",453,/997/8/567/688/695/315/453/12997/
12998,"Somatosensory areas, layer 6b",453,/997/8/567/688/695/315/453/12998/
322,Primary somatosensory area,453,/997/8/567/688/695/315/453/322/
793,"Primary somatosensory area, layer 1",322,/997/8/567/688/695/315/453/322/793/
346,"Primary somatosensory area, layer 2/3",322,/997/8/567/688/695/315/453/322/346/
865,"Primary somatosensory area, layer 4",322,/997/8/567/688/695/315/453/322/865/
921,"Primary somatosensory area, layer 5",322,/997/8/567/688/695/315/453/322/921/
686,"Primary somatosensory area, layer 6a",322,/997/8/567/688/695/315/453/322/686/
719,"Primary somatosensory area, layer 6b",322,/997/8/567/688/695/315/453/322/719/
353,"Primary somatosensory area, nose",322,/997/8/567/688/695/315/453/322/353/
558,"Primary somatosensory area, nose, layer 1",353,/997/8/567/688/695/315/453/322/353/558/
838,"Primary somatosensory area, nose, layer 2/3",353,/997/8/567/688/695/315/453/322/353/838/
654,"Primary somatosensory area, nose, layer 4",353,/997/8/567/688/695/315/453/322/353/654/
702,"Primary somatosensory area, nose, layer 5",353,/997/8/567/688/695/315/453/322/353/702/
889,"Primary somatosensory area, nose, layer 6a",353,/997/8/567/688/695/315/453/322/353/889/
929,"Primary somatosensory area, nose, layer 6b",353,/997/8/567/688/695/315/453/322/353/929/
329,"Primary somatosensory area, barrel field",322,/997/8/567/688/695/315/453/322/329/
981,"Primary somatosensory area, barrel field, layer 1",329,/997/8/567/688/695/315/453/322/329/981/
201,"Primary somatosensory area, barrel field, layer 2/3",329,/997/8/567/688/695/315/453/322/329/201/
1047,"Primary somatosensory area, barrel field, layer 4",329,/997/8/567/688/695/315/453/322/329/1047/
1070,"Primary somatosensory area, barrel field, layer 5",329,/997/8/567/688/695/315/453/322/329/1070/
1038,"Primary somatosensory area, barrel field, layer 6a",329,/997/8/567/688/695/315/453/322/329/1038/
1062,"Primary somatosensory area, barrel field, layer 6b",329,/997/8/567/688/695/315/453/322/329/1062/
480149202,Rostrolateral lateral visual area,329,/997/8/567/688/695/315/453/322/329/480149202/
480149206,"Rostrolateral lateral visual area, layer 1",480149202,/997/8/567/688/695/315/453/322/329/480149202/480149206/
480149210,"Rostrolateral lateral visual area, layer 2/3",480149202,/997/8/567/688/695/315/453/322/329/480149202/480149210/
480149214,"Rostrolateral lateral visual area, layer 4",480149202,/997/8/567/688/695/315/453/322/329/480149202/480149214/
480149218,"Rostrolateral lateral visual area,layer 5",480149202,/997/8/567/688/695/315/453/322/329/480149202/480149218/
480149222,"Rostrolateral lateral visual area, layer 6a",480149202,/997/8/567/688/695/315/453/322/329/480149202/480149222/
480149226,"Rostrolateral lateral visual area, layer 6b",480149202,/997/8/567/688/695/315/453/322/329/480149202/480149226/
337,"Primary somatosensory area, lower limb",322,/997/8/567/688/695/315/453/322/337/
1030,"Primary somatosensory area, lower limb, layer 1",337,/997/8/567/688/695/315/453/322/337/1030/
113,"Primary somatosensory area, lower limb, layer 2/3",337,/997/8/567/688/695/315/453/322/337/113/
1094,"Primary somatosensory area, lower limb, layer 4",337,/997/8/567/688/695/315/453/322/337/1094/
1128,"Primary somatosensory area, lower limb, layer 5",337,/997/8/567/688/695/315/453/322/337/1128/
478,"Primary somatosensory area, lower limb, layer 6a",337,/997/8/567/688/695/315/453/322/337/478/
510,"Primary somatosensory area, lower limb, layer 6b",337,/997/8/567/688/695/315/453/322/337/510/
345,"Primary somatosensory area, mouth",322,/997/8/567/688/695/315/453/322/345/
878,"Primary somatosensory area, mouth, layer 1",345,/997/8/567/688/695/315/453/322/345/878/
657,"Primary somatosensory area, mouth, layer 2/3",345,/997/8/567/688/695/315/453/322/345/657/
950,"Primary somatosensory area, mouth, layer 4",345,/997/8/567/688/695/315/453/322/345/950/
974,"Primary somatosensory area, mouth, layer 5",345,/997/8/567/688/695/315/453/322/345/974/
1102,"Primary somatosensory area, mouth, layer 6a",345,/997/8/567/688/695/315/453/322/345/1102/
2,"Primary somatosensory area, mouth, layer 6b",345,/997/8/567/688/695/315/453/322/345/2/
369,"Primary somatosensory area, upper limb",322,/997/8/567/688/695/315/453/322/369/
450,"Primary somatosensory area, upper limb, layer 1",369,/997/8/567/688/695/315/453/322/369/450/
854,"Primary somatosensory area, upper limb, layer 2/3",369,/997/8/567/688/695/315/453/322/369/854/
577,"Primary somatosensory area, upper limb, layer 4",369,/997/8/567/688/695/315/453/322/369/577/
625,"Primary somatosensory area, upper limb, layer 5",369,/997/8/567/688/695/315/453/322/369/625/
945,"Primary somatosensory area, upper limb, layer 6a",369,/997/8/567/688/695/315/453/322/369/945/
1026,"Primary somatosensory area, upper limb, layer 6b",369,/997/8/567/688/695/315/453/322/369/1026/
361,"Primary somatosensory area, trunk",322,/997/8/567/688/695/315/453/322/361/
1006,"Primary somatosensory area, trunk, layer 1",361,/997/8/567/688/695/315/453/322/361/1006/
670,"Primary somatosensory area, trunk, layer 2/3",361,/997/8/567/688/695/315/453/322/361/670/
1086,"Primary somatosensory area, trunk, layer 4",361,/997/8/567/688/695/315/453/322/361/1086/
1111,"Primary somatosensory area, trunk, layer 5",361,/997/8/567/688/695/315/453/322/361/1111/
9,"Primary somatosensory area, trunk, layer 6a",361,/997/8/567/688/695/315/453/322/361/9/
461,"Primary somatosensory area, trunk, layer 6b",361,/997/8/567/688/695/315/453/322/361/461/
182305689,"Primary somatosensory area, unassigned",322,/997/8/567/688/695/315/453/322/182305689/
182305693,"Primary somatosensory area, unassigned, layer 1",182305689,/997/8/567/688/695/315/453/322/182305689/182305693/
182305697,"Primary somatosensory area, unassigned, layer 2/3",182305689,/997/8/567/688/695/315/453/322/182305689/182305697/
182305701,"Primary somatosensory area, unassigned, layer 4",182305689,/997/8/567/688/695/315/453/322/182305689/182305701/
182305705,"Primary somatosensory area, unassigned, layer 5",182305689,/997/8/567/688/695/315/453/322/182305689/182305705/
182305709,"Primary somatosensory area, unassigned, layer 6a",182305689,/997/8/567/688/695/315/453/322/182305689/182305709/
182305713,"Primary somatosensory area, unassigned, layer 6b",182305689,/997/8/567/688/695/315/453/322/182305689/182305713/
378,Supplemental somatosensory area,453,/997/8/567/688/695/315/453/378/
873,"Supplemental somatosensory area, layer 1",378,/997/8/567/688/695/315/453/378/873/
806,"Supplemental somatosensory area, layer 2/3",378,/997/8/567/688/695/315/453/378/806/
1035,"Supplemental somatosensory area, layer 4",378,/997/8/567/688/695/315/453/378/1035/
1090,"Supplemental somatosensory area, layer 5",378,/997/8/567/688/695/315/453/378/1090/
862,"Supplemental somatosensory area, layer 6a",378,/997/8/567/688/695/315/453/378/862/
893,"Supplemental somatosensory area, layer 6b",378,/997/8/567/688/695/315/453/378/893/
1057,Gustatory areas,315,/997/8/567/688/695/315/1057/
36,"Gustatory areas, layer 1",1057,/997/8/567/688/695/315/1057/36/
180,"Gustatory areas, layer 2/3",1057,/997/8/567/688/695/315/1057/180/
148,"Gustatory areas, layer 4",1057,/997/8/567/688/695/315/1057/148/
187,"Gustatory areas, layer 5",1057,/997/8/567/688/695/315/1057/187/
638,"Gustatory areas, layer 6a",1057,/997/8/567/688/695/315/1057/638/
662,"Gustatory areas, layer 6b",1057,/997/8/567/688/695/315/1057/662/
677,Visceral area,315,/997/8/567/688/695/315/677/
897,"Visceral area, layer 1",677,/997/8/567/688/695/315/677/897/
1106,"Visceral area, layer 2/3",677,/997/8/567/688/695/315/677/1106/
1010,"Visceral area, layer 4",677,/997/8/567/688/695/315/677/1010/
1058,"Visceral area, layer 5",677,/997/8/567/688/695/315/677/1058/
857,"Visceral area, layer 6a",677,/997/8/567/688/695/315/677/857/
849,"Visceral area, layer 6b",677,/997/8/567/688/695/315/677/849/
247,Auditory areas,315,/997/8/567/688/695/315/247/
1011,Dorsal auditory area,247,/997/8/567/688/695/315/247/1011/
527,"Dorsal auditory area, layer 1",1011,/997/8/567/688/695/315/247/1011/527/
600,"Dorsal auditory area, layer 2/3",1011,/997/8/567/688/695/315/247/1011/600/
678,"Dorsal auditory area, layer 4",1011,/997/8/567/688/695/315/247/1011/678/
252,"Dorsal auditory area, layer 5",1011,/997/8/567/688/695/315/247/1011/252/
156,"Dorsal auditory area, layer 6a",1011,/997/8/567/688/695/315/247/1011/156/
243,"Dorsal auditory area, layer 6b",1011,/997/8/567/688/695/315/247/1011/243/
480149230,Laterolateral anterior visual area,1011,/997/8/567/688/695/315/247/1011/480149230/
480149234,"Laterolateral anterior visual area, layer 1",480149230,/997/8/567/688/695/315/247/1011/480149230/480149234/
480149238,"Laterolateral anterior visual area, layer 2/3",480149230,/997/8/567/688/695/315/247/1011/480149230/480149238/
480149242,"Laterolateral anterior visual area, layer 4",480149230,/997/8/567/688/695/315/247/1011/480149230/480149242/
480149246,"Laterolateral anterior visual area,layer 5",480149230,/997/8/567/688/695/315/247/1011/480149230/480149246/
